% Model,particle-tests.mph
% Version,COMSOL 6.1.0.357
% Date,"May 4 2023, 09:54"
% Dimension,0
% Nodes,501
% Expressions,501
% Description,"Particle position, y-component"
% Index
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100
4.199999999999997E-4	4.200000000000001E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.199999999999999E-4	4.199999999999999E-4	NaN	NaN	4.199999999999999E-4	NaN	4.1999999999999985E-4	4.2000000000000007E-4	4.2E-4	4.2E-4	4.200000000000001E-4	4.200000000000003E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999964E-4	NaN	4.1999999999999996E-4	NaN	4.199999999999998E-4	4.199999999999999E-4	NaN	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999998E-4	4.1999999999999985E-4	4.2000000000000007E-4	4.199999999999998E-4	4.1999999999999996E-4	4.199999999999999E-4	4.1999999999999985E-4	4.1999999999999975E-4	NaN	4.2000000000000007E-4	NaN	4.199999999999999E-4	4.2E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.2E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999999E-4	4.199999999999999E-4	4.2E-4	4.1999999999999985E-4	4.199999999999997E-4	NaN	4.199999999999999E-4	NaN	4.200000000000001E-4	4.2E-4	4.199999999999999E-4	4.1999999999999975E-4	4.2000000000000007E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999996E-4	4.2000000000000023E-4	4.2E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	NaN	4.199999999999999E-4	4.199999999999998E-4	4.2E-4	4.199999999999999E-4	4.1999999999999985E-4	4.2E-4	4.1999999999999985E-4	NaN	4.2E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999997E-4	4.2000000000000007E-4
% qy (m) @ t=4.9503E-11
4.199999999999997E-4	4.200000000000001E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.199999999999999E-4	4.199999999999999E-4	NaN	NaN	4.199999999999999E-4	NaN	4.1999999999999985E-4	4.2000000000000007E-4	4.2E-4	4.2E-4	4.200000000000001E-4	4.200000000000003E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999964E-4	NaN	4.1999999999999996E-4	NaN	4.199999999999998E-4	4.199999999999999E-4	NaN	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999998E-4	4.1999999999999985E-4	4.2000000000000007E-4	4.199999999999998E-4	4.1999999999999996E-4	4.199999999999999E-4	4.1999999999999985E-4	4.1999999999999975E-4	NaN	4.2000000000000007E-4	NaN	4.199999999999999E-4	4.2E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.2E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999999E-4	4.199999999999999E-4	4.2E-4	4.1999999999999985E-4	4.199999999999997E-4	NaN	4.199999999999999E-4	NaN	4.200000000000001E-4	4.2E-4	4.199999999999999E-4	4.1999999999999975E-4	4.2000000000000007E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999996E-4	4.2000000000000023E-4	4.2E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	NaN	4.199999999999999E-4	4.199999999999998E-4	4.2E-4	4.199999999999999E-4	4.1999999999999985E-4	4.2E-4	4.1999999999999985E-4	NaN	4.2E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999997E-4	4.2000000000000007E-4
% qy (m) @ t=5.0138E-11
4.199999999999997E-4	4.200000000000001E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.199999999999999E-4	4.199999999999999E-4	NaN	NaN	4.199999999999999E-4	NaN	4.1999999999999985E-4	4.2000000000000007E-4	4.2E-4	4.2E-4	4.200000000000001E-4	4.200000000000003E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999964E-4	NaN	4.1999999999999996E-4	NaN	4.199999999999998E-4	4.199999999999999E-4	NaN	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999998E-4	4.1999999999999985E-4	4.2000000000000007E-4	4.199999999999998E-4	4.1999999999999996E-4	4.199999999999999E-4	4.1999999999999985E-4	4.1999999999999975E-4	NaN	4.2000000000000007E-4	NaN	4.199999999999999E-4	4.2E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.2E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999999E-4	4.199999999999999E-4	4.2E-4	4.1999999999999985E-4	4.199999999999997E-4	NaN	4.199999999999999E-4	NaN	4.200000000000001E-4	4.2E-4	4.199999999999999E-4	4.1999999999999975E-4	4.2000000000000007E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999996E-4	4.2000000000000023E-4	4.2E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	NaN	4.199999999999999E-4	4.199999999999998E-4	4.2E-4	4.199999999999999E-4	4.1999999999999985E-4	4.2E-4	4.1999999999999985E-4	NaN	4.2E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999997E-4	4.2000000000000007E-4
% qy (m) @ t=5.0772E-11
4.199999999999997E-4	4.200000000000001E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.199999999999999E-4	4.199999999999999E-4	NaN	NaN	4.199999999999999E-4	NaN	4.1999999999999985E-4	4.2000000000000007E-4	4.2E-4	4.2E-4	4.200000000000001E-4	4.200000000000003E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999964E-4	NaN	4.1999999999999996E-4	NaN	4.199999999999998E-4	4.199999999999999E-4	NaN	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999998E-4	4.1999999999999985E-4	4.2000000000000007E-4	4.199999999999998E-4	4.1999999999999996E-4	4.199999999999999E-4	4.1999999999999985E-4	4.1999999999999975E-4	NaN	4.2000000000000007E-4	NaN	4.199999999999999E-4	4.2E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.2E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999999E-4	4.199999999999999E-4	4.2E-4	4.1999999999999985E-4	4.199999999999997E-4	NaN	4.199999999999999E-4	NaN	4.200000000000001E-4	4.2E-4	4.199999999999999E-4	4.1999999999999975E-4	4.2000000000000007E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999996E-4	4.2000000000000023E-4	4.2E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	NaN	4.199999999999999E-4	4.199999999999998E-4	4.2E-4	4.199999999999999E-4	4.1999999999999985E-4	4.2E-4	4.1999999999999985E-4	NaN	4.2E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999997E-4	4.2000000000000007E-4
% qy (m) @ t=5.1407E-11
4.199999999999997E-4	4.200000000000001E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.199999999999999E-4	4.199999999999999E-4	NaN	NaN	4.199999999999999E-4	NaN	4.1999999999999985E-4	4.2000000000000007E-4	4.2E-4	4.2E-4	4.200000000000001E-4	4.200000000000003E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999964E-4	NaN	4.1999999999999996E-4	NaN	4.199999999999998E-4	4.199999999999999E-4	NaN	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999998E-4	4.1999999999999985E-4	4.2000000000000007E-4	4.199999999999998E-4	4.1999999999999996E-4	4.199999999999999E-4	4.1999999999999985E-4	4.1999999999999975E-4	NaN	4.2000000000000007E-4	NaN	4.199999999999999E-4	4.2E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.2E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999999E-4	4.199999999999999E-4	4.2E-4	4.1999999999999985E-4	4.199999999999997E-4	NaN	4.199999999999999E-4	NaN	4.200000000000001E-4	4.2E-4	4.199999999999999E-4	4.1999999999999975E-4	4.2000000000000007E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999996E-4	4.2000000000000023E-4	4.2E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	NaN	4.199999999999999E-4	4.199999999999998E-4	4.2E-4	4.199999999999999E-4	4.1999999999999985E-4	4.2E-4	4.1999999999999985E-4	NaN	4.2E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999997E-4	4.2000000000000007E-4
% qy (m) @ t=5.2042E-11
4.199999999999997E-4	4.200000000000001E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.199999999999999E-4	4.199999999999999E-4	NaN	NaN	4.199999999999999E-4	NaN	4.1999999999999985E-4	4.2000000000000007E-4	4.2E-4	4.2E-4	4.200000000000001E-4	4.200000000000003E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999964E-4	NaN	4.1999999999999996E-4	NaN	4.199999999999998E-4	4.199999999999999E-4	NaN	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999998E-4	4.1999999999999985E-4	4.2000000000000007E-4	4.199999999999998E-4	4.1999999999999996E-4	4.199999999999999E-4	4.1999999999999985E-4	4.1999999999999975E-4	NaN	4.2000000000000007E-4	NaN	4.199999999999999E-4	4.2E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.2E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999999E-4	4.199999999999999E-4	4.2E-4	4.1999999999999985E-4	4.199999999999997E-4	NaN	4.199999999999999E-4	NaN	4.200000000000001E-4	4.2E-4	4.199999999999999E-4	4.1999999999999975E-4	4.2000000000000007E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999996E-4	4.2000000000000023E-4	4.2E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	NaN	4.199999999999999E-4	4.199999999999998E-4	4.2E-4	4.199999999999999E-4	4.1999999999999985E-4	4.2E-4	4.1999999999999985E-4	NaN	4.2E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999997E-4	4.2000000000000007E-4
% qy (m) @ t=5.2676E-11
4.199999999999997E-4	4.200000000000001E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.199999999999999E-4	4.199999999999999E-4	NaN	NaN	4.199999999999999E-4	NaN	4.1999999999999985E-4	4.2000000000000007E-4	4.2E-4	4.2E-4	4.200000000000001E-4	4.200000000000003E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999964E-4	NaN	4.1999999999999996E-4	NaN	4.199999999999998E-4	4.199999999999999E-4	NaN	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999998E-4	4.1999999999999985E-4	4.2000000000000007E-4	4.199999999999998E-4	4.1999999999999996E-4	4.199999999999999E-4	4.1999999999999985E-4	4.1999999999999975E-4	NaN	4.2000000000000007E-4	NaN	4.199999999999999E-4	4.2E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.2E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999999E-4	4.199999999999999E-4	4.2E-4	4.1999999999999985E-4	4.199999999999997E-4	NaN	4.199999999999999E-4	NaN	4.200000000000001E-4	4.2E-4	4.199999999999999E-4	4.1999999999999975E-4	4.2000000000000007E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999996E-4	4.2000000000000023E-4	4.2E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	NaN	4.199999999999999E-4	4.199999999999998E-4	4.2E-4	4.199999999999999E-4	4.1999999999999985E-4	4.2E-4	4.1999999999999985E-4	NaN	4.2E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999997E-4	4.2000000000000007E-4
% qy (m) @ t=5.3311E-11
4.199999999999997E-4	4.200000000000001E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.199999999999999E-4	4.199999999999999E-4	NaN	NaN	4.199999999999999E-4	NaN	4.1999999999999985E-4	4.2000000000000007E-4	4.2E-4	4.2E-4	4.200000000000001E-4	4.200000000000003E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999964E-4	NaN	4.1999999999999996E-4	NaN	4.199999999999998E-4	4.199999999999999E-4	NaN	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999998E-4	4.1999999999999985E-4	4.2000000000000007E-4	4.199999999999998E-4	4.1999999999999996E-4	4.199999999999999E-4	4.1999999999999985E-4	4.1999999999999975E-4	NaN	4.2000000000000007E-4	NaN	4.199999999999999E-4	4.2E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.2E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999999E-4	4.199999999999999E-4	4.2E-4	4.1999999999999985E-4	4.199999999999997E-4	NaN	4.199999999999999E-4	NaN	4.200000000000001E-4	4.2E-4	4.199999999999999E-4	4.1999999999999975E-4	4.2000000000000007E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999996E-4	4.2000000000000023E-4	4.2E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	NaN	4.199999999999999E-4	4.199999999999998E-4	4.2E-4	4.199999999999999E-4	4.1999999999999985E-4	4.2E-4	4.1999999999999985E-4	NaN	4.2E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999997E-4	4.2000000000000007E-4
% qy (m) @ t=5.3946E-11
4.199999999999997E-4	4.200000000000001E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.199999999999999E-4	4.199999999999999E-4	NaN	NaN	4.199999999999999E-4	NaN	4.1999999999999985E-4	4.2000000000000007E-4	4.2E-4	4.2E-4	4.200000000000001E-4	4.200000000000003E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999964E-4	NaN	4.1999999999999996E-4	NaN	4.199999999999998E-4	4.199999999999999E-4	NaN	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999998E-4	4.1999999999999985E-4	4.2000000000000007E-4	4.199999999999998E-4	4.1999999999999996E-4	4.199999999999999E-4	4.1999999999999985E-4	4.1999999999999975E-4	NaN	4.2000000000000007E-4	NaN	4.199999999999999E-4	4.2E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.2E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999999E-4	4.199999999999999E-4	4.2E-4	4.1999999999999985E-4	4.199999999999997E-4	NaN	4.199999999999999E-4	NaN	4.200000000000001E-4	4.2E-4	4.199999999999999E-4	4.1999999999999975E-4	4.2000000000000007E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999996E-4	4.2000000000000023E-4	4.2E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	NaN	4.199999999999999E-4	4.199999999999998E-4	4.2E-4	4.199999999999999E-4	4.1999999999999985E-4	4.2E-4	4.1999999999999985E-4	NaN	4.2E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999997E-4	4.2000000000000007E-4
% qy (m) @ t=5.458E-11
4.199999999999997E-4	4.200000000000001E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.199999999999999E-4	4.199999999999999E-4	NaN	NaN	4.199999999999999E-4	NaN	4.1999999999999985E-4	4.2000000000000007E-4	4.2E-4	4.2E-4	4.200000000000001E-4	4.200000000000003E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999964E-4	NaN	4.1999999999999996E-4	NaN	4.199999999999998E-4	4.199999999999999E-4	NaN	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999998E-4	4.1999999999999985E-4	4.2000000000000007E-4	4.199999999999998E-4	4.1999999999999996E-4	4.199999999999999E-4	4.1999999999999985E-4	4.1999999999999975E-4	NaN	4.2000000000000007E-4	NaN	4.199999999999999E-4	4.2E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.2E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999999E-4	4.199999999999999E-4	4.2E-4	4.1999999999999985E-4	4.199999999999997E-4	NaN	4.199999999999999E-4	NaN	4.200000000000001E-4	4.2E-4	4.199999999999999E-4	4.1999999999999975E-4	4.2000000000000007E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999996E-4	4.2000000000000023E-4	4.2E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	NaN	4.199999999999999E-4	4.199999999999998E-4	4.2E-4	4.199999999999999E-4	4.1999999999999985E-4	4.2E-4	4.1999999999999985E-4	NaN	4.2E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999997E-4	4.2000000000000007E-4
% qy (m) @ t=5.5215E-11
4.199999999999997E-4	4.200000000000001E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.199999999999999E-4	4.199999999999999E-4	NaN	NaN	4.199999999999999E-4	NaN	4.1999999999999985E-4	4.2000000000000007E-4	4.2E-4	4.2E-4	4.200000000000001E-4	4.200000000000003E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999964E-4	NaN	4.1999999999999996E-4	NaN	4.199999999999998E-4	4.199999999999999E-4	NaN	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999998E-4	4.1999999999999985E-4	4.2000000000000007E-4	4.199999999999998E-4	4.1999999999999996E-4	4.199999999999999E-4	4.1999999999999985E-4	4.1999999999999975E-4	NaN	4.2000000000000007E-4	NaN	4.199999999999999E-4	4.2E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.2E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999999E-4	4.199999999999999E-4	4.2E-4	4.1999999999999985E-4	4.199999999999997E-4	NaN	4.199999999999999E-4	NaN	4.200000000000001E-4	4.2E-4	4.199999999999999E-4	4.1999999999999975E-4	4.2000000000000007E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999996E-4	4.2000000000000023E-4	4.2E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	NaN	4.199999999999999E-4	4.199999999999998E-4	4.2E-4	4.199999999999999E-4	4.1999999999999985E-4	4.2E-4	4.1999999999999985E-4	NaN	4.2E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999997E-4	4.2000000000000007E-4
% qy (m) @ t=5.585E-11
4.199999999999997E-4	4.200000000000001E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.199999999999999E-4	4.199999999999999E-4	NaN	NaN	4.199999999999999E-4	NaN	4.1999999999999985E-4	4.2000000000000007E-4	4.2E-4	4.2E-4	4.200000000000001E-4	4.200000000000003E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999964E-4	NaN	4.1999999999999996E-4	NaN	4.199999999999998E-4	4.199999999999999E-4	NaN	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999998E-4	4.1999999999999985E-4	4.2000000000000007E-4	4.199999999999998E-4	4.1999999999999996E-4	4.199999999999999E-4	4.1999999999999985E-4	4.1999999999999975E-4	NaN	4.2000000000000007E-4	NaN	4.199999999999999E-4	4.2E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.2E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999999E-4	4.199999999999999E-4	4.2E-4	4.1999999999999985E-4	4.199999999999997E-4	NaN	4.199999999999999E-4	NaN	4.200000000000001E-4	4.2E-4	4.199999999999999E-4	4.1999999999999975E-4	4.2000000000000007E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999996E-4	4.2000000000000023E-4	4.2E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	NaN	4.199999999999999E-4	4.199999999999998E-4	4.2E-4	4.199999999999999E-4	4.1999999999999985E-4	4.2E-4	4.1999999999999985E-4	NaN	4.2E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999997E-4	4.2000000000000007E-4
% qy (m) @ t=5.6484E-11
4.199999999999997E-4	4.200000000000001E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.199999999999999E-4	4.199999999999999E-4	NaN	NaN	4.199999999999999E-4	NaN	4.1999999999999985E-4	4.2000000000000007E-4	4.2E-4	4.2E-4	4.200000000000001E-4	4.200000000000003E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999964E-4	NaN	4.1999999999999996E-4	NaN	4.199999999999998E-4	4.199999999999999E-4	NaN	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999985E-4	4.199999999999998E-4	4.1999999999999985E-4	4.2000000000000007E-4	4.199999999999998E-4	4.1999999999999996E-4	4.199999999999999E-4	4.1999999999999985E-4	4.1999999999999975E-4	NaN	4.2000000000000007E-4	NaN	4.199999999999999E-4	4.2E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999996E-4	NaN	4.1999999999999996E-4	4.1999999999999996E-4	4.2E-4	4.1999999999999985E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999999E-4	4.199999999999999E-4	4.2E-4	4.1999999999999985E-4	4.199999999999997E-4	NaN	4.199999999999999E-4	NaN	4.200000000000001E-4	4.2E-4	4.199999999999999E-4	4.1999999999999975E-4	4.2000000000000007E-4	NaN	NaN	4.2000000000000007E-4	4.1999999999999985E-4	4.199999999999999E-4	4.1999999999999996E-4	4.2000000000000023E-4	4.2E-4	4.1999999999999996E-4	4.1999999999999996E-4	4.1999999999999996E-4	NaN	4.199999999999999E-4	4.199999999999998E-4	4.2E-4	4.199999999999999E-4	4.1999999999999985E-4	4.2E-4	4.1999999999999985E-4	NaN	4.2E-4	4.1999999999999996E-4	4.1999999999999985E-4	4.199999999999997E-4	4.2000000000000007E-4
% qy (m) @ t=5.7119E-11
